system:index,bio04,bio12,elevation_ee,soil_ph,.geo
368_0,1208.2188,1565.6875,603,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.76049922060203,-14.608814835718292]}"
371_0,1772.4531,1080.0781,503,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.72493965819645,-16.04611929030952]}"
372_0,480.48438,2211.0938,214,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.41302629442275,-8.769765488941403]}"
375_0,843.9844,1525.0469,158,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.31820079467454,-11.734205926535822]}"
376_0,464.73438,2129.4531,139,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.58083616377813,-9.129091602589213]}"
378_0,586.875,1812.9844,316,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.88775555621558,-9.84774382988482]}"
379_0,1048.375,1175.2344,1648,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.38432594814944,-15.50713011983781]}"
381_0,685.6406,1802.4844,167,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.49786385149845,-10.296901471944594]}"
383_0,423.07812,2212.9531,137,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.06555336824347,-5.176504352463311]}"
384_0,2321.625,660.4844,304,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.82662437407693,-18.47157055743223]}"
387_0,596.625,2108.0625,279,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.77421765286657,-7.871450204821883]}"
390_0,881.96875,1897.3438,354,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.08925974318052,-12.452858153831443]}"
392_0,416.14062,2303.1719,90,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.98258105596379,-7.33246103435016]}"
393_0,885.9844,2134.1719,1572,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.25893485733191,-13.17151038112705]}"
396_0,408.46875,2485.7188,59,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.47915144789765,-5.8951565797589325]}"
397_0,1149.7031,1609.6562,197,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.06555336824347,-14.878309420954153]}"
398_0,635.7969,2120.6562,162,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.20466289132554,-8.59010243211749]}"
399_0,986.7031,1090.8281,2164,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.11483136291358,-15.866456233485621]}"
400_0,594.1719,1840.9375,327,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.79792402780362,-10.027406886708732]}"
402_0,284.25,2452.6719,56,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.34190716961159,-5.625661994523071]}"
404_0,2040.7969,1520.2031,356,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.31134157854227,-17.30376068807685]}"
406_0,544.65625,1789.375,416,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.965733897159,-11.554542869711923]}"
407_0,1875.8906,1353.9219,117,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.3231947660108,-16.585108460781242]}"
410_0,560.9375,2355.6562,211,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.73179887432872,-8.230776318469694]}"
412_0,467.42188,2271.7812,245,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.17909127159247,-5.356167409287224]}"
414_0,543.6719,2238.875,97,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27578201613669,-8.769765488941403]}"
416_0,474.70312,2217.5,136,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.10797214678132,-8.9494285457653]}"
417_0,328.6875,2697.2812,143,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.47415747656139,-5.086672824051362]}"
418_0,2135.6719,777.9844,289,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.73679284566498,-18.02241291537247]}"
420_0,1797.3906,2289.0156,169,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.61140175484745,-15.50713011983781]}"
421_0,464.54688,2309.125,296,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.44858585682833,-5.8951565797589325]}"
423_0,981.0,1471.3281,222,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.18595048772474,-13.710499551598772]}"
424_0,1120.2969,2806.0625,1289,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.55213581750482,-13.800331080010722]}"
425_0,1863.7344,1247.5156,105,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.51471101030323,-16.76477151760514]}"
427_0,416.04688,2785.4062,65,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.82662437407693,-6.6138088070545535]}"
429_0,501.75,2395.6562,333,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.34690114094785,-8.679933960529453]}"
430_0,1044.8594,1789.9688,236,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.29449441973749,-11.82403745494777]}"
433_0,523.3594,2141.8281,93,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.54527660137255,-8.051113261645781]}"
434_0,1225.4688,1510.9688,1288,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.84533677767773,-15.23763553460195]}"
437_0,317.34375,2693.7031,166,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.73179887432872,-5.2663358808752605]}"
445_0,1362.125,1361.6719,179,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.92830908995741,-14.878309420954153]}"
446_0,364.79688,2556.6562,159,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.56398900497335,-6.164651164994794]}"
447_0,435.5,2393.5,154,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.05370018077494,-7.691787147997971]}"
448_0,709.6719,1568.1562,1630,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.14539695398291,-12.27319509700753]}"
450_0,485.5625,2385.375,294,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.98757502730004,-7.961281733233832]}"
451_0,344.42188,2619.75,115,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.29449441973749,-5.356167409287224]}"
452_0,862.625,1491.25,149,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-12.63252121065534]}"
453_0,1148.9219,1394.9531,187,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27578201613669,-14.069825665246583]}"
454_0,322.875,2457.6406,40,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.17409730025622,-5.535830466111122]}"
455_0,399.10938,2278.8594,109,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.13167852171837,-6.52397727864259]}"
458_0,871.0625,1916.7344,436,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.97572183983152,-13.800331080010722]}"
461_0,423.6875,2418.875,188,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.80977721527215,-6.52397727864259]}"
465_0,544.4844,2360.3594,273,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-56.4367326693598,-9.039260074177264]}"
466_0,1723.625,1879.9375,180,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.22836926626259,-14.878309420954153]}"
468_0,493.14062,1936.5469,206,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.74864603313351,-10.925722170828251]}"
471_0,2358.4219,898.9375,295,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.11982533424984,-18.92072819949199]}"
473_0,674.0,1941.6875,214,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.00129345956458,-9.488417716237024]}"
474_0,466.28125,1889.375,158,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.83847756154546,-10.20706994353263]}"
475_0,495.32812,2187.8438,74,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.17409730025622,-7.691787147997971]}"
477_0,573.0156,2379.9375,201,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.8334835902092,-8.051113261645781]}"
478_0,924.15625,2757.8594,373,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.36061957321239,-12.003700511771683]}"
479_0,563.4844,1959.9062,417,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.42674472668729,-11.46471134129996]}"
480_0,516.46875,1731.0312,160,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.40303835175024,-8.9494285457653]}"
482_0,1833.0156,2180.1094,231,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.22836926626259,-15.417298591425862]}"
483_0,407.29688,2221.2812,127,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.33504795347932,-6.6138088070545535]}"
484_0,744.96875,1771.2812,289,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.00129345956458,-10.476564528768492]}"
486_0,390.29688,2238.9531,65,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.22151005013032,-5.176504352463311]}"
487_0,2215.5625,903.1875,368,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.65881450472155,-18.38173902902028]}"
488_0,1618.3438,1457.5781,213,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-54.99942821476857,-16.495276932369293]}"
492_0,286.67188,2461.5469,70,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.35376035708012,-5.086672824051362]}"
493_0,968.53125,1678.1719,203,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.48601066402992,-12.003700511771683]}"
494_0,351.70312,2451.625,92,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.66567372085382,-5.625661994523071]}"
496_0,577.2031,1775.875,236,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.5047230676307,-8.679933960529453]}"
498_0,1287.5938,1701.0469,156,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.06055939690721,-14.249488722070481]}"
502_0,286.42188,2632.2969,76,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.80291799913988,-5.086672824051362]}"
503_0,646.03125,1889.2031,273,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.45045110162434,-9.75791230147287]}"
509_0,438.04688,2478.5625,141,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.29948839107375,-8.230776318469694]}"
511_0,583.78125,1918.7188,848,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.60640778351119,-11.91386898335972]}"
513_0,394.625,2040.8281,84,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.68938009579088,-7.691787147997971]}"
514_0,472.70312,2248.9531,69,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.26392882866817,-7.33246103435016]}"
515_0,1125.9531,1425.0625,250,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.82662437407693,-14.159657193658532]}"
517_0,565.5625,2158.6562,244,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.13354376651438,-7.33246103435016]}"
518_0,662.7031,1555.2031,1170,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.69623931192315,-12.452858153831443]}"
519_0,598.5156,1930.1094,370,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.58083616377813,-11.91386898335972]}"
520_0,1749.8281,1102.4531,268,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.81477118660841,-15.50713011983781]}"
526_0,541.5,1929.3125,383,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.76049922060203,-11.46471134129996]}"
527_0,411.82812,2716.3594,72,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37746673201717,-6.254482693406743]}"
528_0,753.0781,1572.8438,141,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.68938009579088,-11.554542869711923]}"
531_0,292.64062,2639.2188,82,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.16224411278769,-5.176504352463311]}"
532_0,885.6719,1824.0312,223,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-68.02499983450163,-10.925722170828251]}"
533_0,1512.0469,2134.1406,1142,55,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.5876953799104,-16.135950818721483]}"
534_0,728.3594,1970.4844,338,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.95201546489446,-12.093532040183632]}"
535_0,669.3906,1851.5156,953,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.86404918127852,-12.003700511771683]}"
536_0,537.1406,2147.0938,61,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-8.051113261645781]}"
540_0,471.26562,2191.25,128,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.19780367519327,-9.039260074177264]}"
541_0,576.2344,2107.7188,241,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.13354376651438,-7.512124091174073]}"
543_0,526.0156,1764.0312,301,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-73.59455459604267,-9.488417716237024]}"
546_0,451.23438,2149.7344,119,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.86904315261478,-8.14094479005773]}"
549_0,457.57812,2269.625,128,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.85219599381,-6.254482693406743]}"
550_0,2227.2031,712.5469,291,63,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.73679284566498,-18.291907500608332]}"
555_0,2189.9219,1182.3438,267,58,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.04184699330642,-18.202075972196383]}"
556_0,510.23438,1939.1094,310,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.11982533424984,-11.105385227652164]}"
557_0,1308.4531,1534.8125,160,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.24521642506737,-15.14780400619]}"
558_0,975.2031,1130.0156,1981,56,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.34876638574386,-13.17151038112705]}"
560_0,2247.7188,782.2031,285,62,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.19780367519327,-18.38173902902028]}"
563_0,2530.6875,775.4219,287,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.3893199194857,-19.19022278472785]}"
564_0,1877.3125,979.25,269,60,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91645590248889,-17.034266102841002]}"
565_0,425.26562,2647.5469,74,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.19780367519327,-6.6138088070545535]}"
566_0,672.2969,1898.3281,249,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.18095651638848,-9.668080773060922]}"
567_0,1519.7188,1881.9688,296,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.66567372085382,-14.78847789254219]}"
569_0,1218.4531,1377.8906,1202,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.84533677767773,-15.776624705073672]}"
570_0,516.6719,2345.3125,185,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.70809249939167,-7.242629505938211]}"
571_0,1825.2656,863.65625,1313,57,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.71308647072793,-18.02241291537247]}"
580_0,419.9375,2572.4062,234,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.51471101030323,-7.242629505938211]}"
581_0,537.7031,2241.0938,92,43,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09611895931279,-8.769765488941403]}"
582_0,573.4531,1963.4219,291,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.43859791415582,-8.679933960529453]}"
583_0,931.4375,3277.1719,314,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-70.36061957321239,-12.452858153831443]}"
584_0,511.90625,2409.5469,230,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-72.42674472668729,-6.793471863878452]}"
585_0,499.15625,1823.0469,230,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.82662437407693,-10.476564528768492]}"
586_0,451.20312,2230.8906,148,42,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.02999380583789,-8.859597017353352]}"
588_0,592.9844,1808.5938,213,48,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-74.13354376651438,-8.14094479005773]}"
589_0,726.53125,1506.2188,172,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.7012332832594,-12.27319509700753]}"
590_0,923.53125,1617.5625,229,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.28763520360522,-13.620668023186823]}"
592_0,2044.9375,1606.7031,324,53,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.02999380583789,-17.034266102841002]}"
593_0,506.57812,2220.6875,119,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.82662437407693,-8.9494285457653]}"
594_0,399.70312,2269.4531,118,40,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-59.22151005013032,-6.52397727864259]}"
597_0,653.4531,1602.9375,164,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90460271502036,-12.452858153831443]}"
599_0,833.875,1993.7656,314,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.59268935124665,-12.27319509700753]}"
600_0,922.1406,1853.6094,458,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.62824891365223,-13.620668023186823]}"
602_0,353.125,2509.5625,113,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.22836926626259,-6.703640335466503]}"
605_0,3028.9219,471.3125,307,67,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.46729826042912,-20.08853806884737]}"
607_0,614.90625,1944.3438,373,50,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.70809249939167,-10.65622758559239]}"
608_0,520.125,2164.5938,70,41,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.08426577184426,-8.051113261645781]}"
610_0,1082.7344,1489.9688,149,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.98258105596379,-13.800331080010722]}"
611_0,761.15625,3248.7188,389,51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-71.07927180050801,-12.63252121065534]}"
613_0,1567.125,1997.0625,1355,54,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-66.5876953799104,-16.40544540395733]}"
614_0,512.7031,2392.7344,309,46,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.71808044206419,-8.051113261645781]}"
615_0,386.3125,2604.6406,59,39,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.46729826042912,-5.445998937699173]}"
617_0,669.1406,1662.8438,162,45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-65.06055939690721,-11.195216756064113]}"
618_0,947.75,1600.7344,162,52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-67.03685302197016,-12.72235273906729]}"
619_0,1053.4062,2425.4531,323,49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-69.82163040274068,-12.003700511771683]}"
